id,yield
15289,4303.9435445983345
15290,6107.942873974564
15291,7251.0097431956
15292,4974.17892681101
15293,3679.28246287224
15294,4964.5883502050165
15295,7216.506983180728
15296,6440.2560096041825
15297,8379.83997341237
15298,4228.170512874569
15299,5868.461426035553
15300,5913.49246363736
15301,5534.916147701357
15302,5650.496544297495
15303,5066.888305963775
15304,4868.874517267058
15305,4848.940314649393
15306,6318.286987532049
15307,5017.300065557124
15308,5827.883869807841
15309,6186.621393267499
15310,7570.822700530101
15311,4409.243767809266
15312,5176.43660745879
15313,6396.0252251505635
15314,5112.384016310571
15315,4589.182848320374
15316,7971.116199284843
15317,5657.668100587689
15318,7836.807001692676
15319,8136.096131659222
15320,6986.162957521329
15321,6608.014124328411
15322,2694.012743438512
15323,5901.873447130174
15324,2620.259847027428
15325,7133.029785282921
15326,6186.681975073901
15327,4175.840456508845
15328,7816.167058471441
15329,7731.5984281422425
15330,5154.250915513387
15331,5767.180618087024
15332,6876.512608209601
15333,6376.150705387515
15334,5598.020637419133
15335,8029.0778206506475
15336,4163.823929851631
15337,7532.584978412649
15338,6162.379342853953
15339,5514.314961907825
15340,6703.941206317769
15341,5713.939441732648
15342,5357.177256620353
15343,6706.859169375346
15344,6060.426420802579
15345,4465.112504797248
15346,6105.911220979009
15347,6269.019253061932
15348,4751.612406658351
15349,6508.62445289175
15350,4642.098027680706
15351,6091.827701243842
15352,5852.560357637006
15353,6881.16676467451
15354,4330.380915943939
15355,4495.226908486731
15356,6066.777098092309
15357,6180.334795585603
15358,6986.631964562164
15359,4985.378791734717
15360,4461.312623801699
15361,5649.9529880864575
15362,5991.959736360541
15363,6634.647035736419
15364,5105.302690200766
15365,4498.172239445504
15366,4751.588625805824
15367,7676.114736062491
15368,4938.708691266114
15369,5885.368178480151
15370,6423.739224237485
15371,3379.62688739594
15372,4853.147600071799
15373,6194.701071892976
15374,5673.960016454059
15375,5486.394356911624
15376,5898.899239039445
15377,5666.114343106764
15378,4763.358139053087
15379,6036.225218163162
15380,7356.511339824393
15381,6112.11284940528
15382,5903.328188077097
15383,7323.059509786177
15384,5204.200411811882
15385,4279.247992875501
15386,4350.610741143604
15387,4372.904896013808
15388,6775.957228583343
15389,6113.387403746805
15390,8328.270297805951
15391,6382.983570747691
15392,7242.558861208912
15393,5840.580500326493
15394,6051.905043002182
15395,5553.523370477232
15396,6896.91711397916
15397,6878.95258312529
15398,5625.678537521825
15399,5574.292588218288
15400,4838.239296797921
15401,6159.892133021299
15402,6175.9967043657125
15403,6107.133965972365
15404,7206.820444064828
15405,7532.389242943209
15406,8202.756046856824
15407,5710.5256556974155
15408,7612.905776001837
15409,5857.452424509221
15410,5884.814917143062
15411,8268.499413838848
15412,6667.561198426495
15413,6739.173743746915
15414,5680.1894341102725
15415,5955.807674463285
15416,6930.141066614957
15417,5763.162281850942
15418,7585.154001952076
15419,4393.5736958018915
15420,4162.27142425377
15421,6305.493168517843
15422,3699.7433500488796
15423,6664.87857450016
15424,6428.400067122963
15425,6960.967366609337
15426,3829.6096723897535
15427,7589.33347360708
15428,6387.203713455454
15429,7384.106998682122
15430,6508.005461293417
15431,5278.804411199686
15432,5208.8399557003695
15433,4730.963648741777
15434,8364.934647885284
15435,4013.449561186685
15436,4712.200166152664
15437,5016.396765704411
15438,5495.497364829232
15439,7401.524717602116
15440,5447.317607544426
15441,6503.30070925747
15442,5405.82940772404
15443,4696.597683215101
15444,5757.109467133669
15445,3602.207197290452
15446,6600.814040200017
15447,6588.690830190121
15448,7979.119934818278
15449,8156.468419882813
15450,7079.821450832618
15451,5301.767273152759
15452,4538.99418559378
15453,7470.273801318222
15454,6539.820317827539
15455,8282.227169275919
15456,6430.307697943086
15457,6352.086582741837
15458,5646.185926641911
15459,6189.131851698245
15460,5722.7832354688035
15461,5100.370112734792
15462,5187.442288507531
15463,6726.731736283858
15464,6287.494181862757
15465,6703.7733147822355
15466,7304.591388903382
15467,7341.64592283662
15468,3491.3246690647334
15469,2509.0186547679045
15470,7438.6212228731765
15471,7349.413107404809
15472,6598.66683803697
15473,5255.094204459857
15474,6827.42250737304
15475,5176.478974503179
15476,5266.6513556864375
15477,5674.997379065208
15478,4466.649451686866
15479,7354.337601071315
15480,6796.328705761044
15481,6477.733440784722
15482,6343.916958272826
15483,6761.918128612241
15484,6315.146453302942
15485,7501.942341381688
15486,6180.41171351231
15487,7859.327338077544
15488,7139.813542201608
15489,5481.727094578302
15490,6207.5089932737355
15491,6545.827273359822
15492,5212.068359631244
15493,7326.465039713294
15494,6377.665952935335
15495,6885.007091562298
15496,6934.747659843471
15497,4776.326433188382
15498,6690.932495508788
15499,6489.678694859738
